source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_7374784,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7374784.flac,lolos,,16000,1,4.043
LA_D_7388625,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7388625.flac,lolos,,16000,1,2.29575
LA_D_7422802,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7422802.flac,lolos,,16000,1,2.671875
LA_D_7442253,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7442253.flac,lolos,,16000,1,3.361125
LA_D_7479337,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7479337.flac,lolos,,16000,1,2.723625
LA_D_7506195,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7506195.flac,lolos,,16000,1,4.4225
LA_D_7537666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7537666.flac,lolos,,16000,1,3.662875
LA_D_7549839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7549839.flac,lolos,,16000,1,2.6755625
LA_D_7622887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7622887.flac,lolos,,16000,1,2.3325
LA_D_7655527,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7655527.flac,lolos,,16000,1,3.704
LA_D_7679781,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7679781.flac,lolos,,16000,1,2.68025
LA_D_7691716,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7691716.flac,lolos,,16000,1,2.2139375
LA_D_7704814,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7704814.flac,lolos,,16000,1,2.8064375
LA_D_7705946,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7705946.flac,lolos,,16000,1,4.2531875
LA_D_7769896,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7769896.flac,lolos,,16000,1,3.101875
LA_D_7783081,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7783081.flac,lolos,,16000,1,2.8054375
LA_D_7796964,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7796964.flac,lolos,,16000,1,3.2364375
LA_D_7833173,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7833173.flac,lolos,,16000,1,3.0603125
LA_D_7834333,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7834333.flac,lolos,,16000,1,2.5045625
LA_D_7906750,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7906750.flac,lolos,,16000,1,2.76375
LA_D_7932767,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7932767.flac,lolos,,16000,1,2.254125
LA_D_7953344,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7953344.flac,lolos,,16000,1,2.176
LA_D_8023557,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8023557.flac,lolos,,16000,1,3.5743125
LA_D_8177576,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8177576.flac,lolos,,16000,1,3.3635
LA_D_8218322,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8218322.flac,lolos,,16000,1,3.19175
LA_D_8241189,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8241189.flac,lolos,,16000,1,1.862875
LA_D_8265432,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8265432.flac,lolos,,16000,1,2.29
LA_D_8283819,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8283819.flac,lolos,,16000,1,2.21275
LA_D_8350907,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8350907.flac,lolos,,16000,1,2.3335625
LA_D_8456544,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8456544.flac,lolos,,16000,1,2.5556875
LA_D_8481565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8481565.flac,lolos,,16000,1,2.983375
LA_D_8511318,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8511318.flac,lolos,,16000,1,3.615875
LA_D_8514719,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8514719.flac,lolos,,16000,1,1.70225
LA_D_8637140,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8637140.flac,lolos,,16000,1,2.3778125
LA_D_8665250,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8665250.flac,lolos,,16000,1,2.8539375
LA_D_8693204,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8693204.flac,lolos,,16000,1,3.099875
LA_D_8720226,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8720226.flac,lolos,,16000,1,3.62475
LA_D_8728415,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8728415.flac,lolos,,16000,1,2.8036875
LA_D_8742351,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8742351.flac,lolos,,16000,1,2.5035
LA_D_8821044,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8821044.flac,lolos,,16000,1,2.631875
LA_D_8875562,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8875562.flac,lolos,,16000,1,2.2933125
LA_D_8905681,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8905681.flac,lolos,,16000,1,3.063375
LA_D_8944425,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8944425.flac,lolos,,16000,1,3.4954375
LA_D_8958444,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8958444.flac,lolos,,16000,1,2.7638125
LA_D_9077999,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9077999.flac,lolos,,16000,1,2.8526875
LA_D_9080415,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9080415.flac,lolos,,16000,1,4.081625
LA_D_9154948,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9154948.flac,lolos,,16000,1,2.684125
LA_D_9160362,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9160362.flac,lolos,,16000,1,2.292
LA_D_9182085,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9182085.flac,lolos,,16000,1,2.934125
LA_D_9196271,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9196271.flac,lolos,,16000,1,2.8929375
LA_D_9201990,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9201990.flac,lolos,,16000,1,2.1248125
LA_D_9230787,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9230787.flac,lolos,,16000,1,1.6924375
LA_D_9258278,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9258278.flac,lolos,,16000,1,2.6324375
LA_D_9278101,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9278101.flac,lolos,,16000,1,2.9728125
LA_D_9295289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9295289.flac,lolos,,16000,1,3.105125
LA_D_9305482,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9305482.flac,lolos,,16000,1,2.932875
LA_D_9316058,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9316058.flac,lolos,,16000,1,1.874125
LA_D_9321322,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9321322.flac,lolos,,16000,1,2.6411875
LA_D_9331853,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9331853.flac,lolos,,16000,1,3.32575
LA_D_9354882,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9354882.flac,lolos,,16000,1,2.4231875
LA_D_9391009,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9391009.flac,lolos,,16000,1,3.870875
LA_D_9403264,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9403264.flac,lolos,,16000,1,3.191
LA_D_9439860,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9439860.flac,lolos,,16000,1,4.813875
LA_D_9502607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9502607.flac,lolos,,16000,1,3.664
LA_D_9520709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9520709.flac,lolos,,16000,1,2.8038125
LA_D_9549616,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9549616.flac,lolos,,16000,1,3.23275
LA_D_9553311,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9553311.flac,lolos,,16000,1,2.462625
LA_D_9567658,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9567658.flac,lolos,,16000,1,2.814375
LA_D_9641365,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9641365.flac,lolos,,16000,1,2.5906875
LA_D_9644491,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9644491.flac,lolos,,16000,1,2.466
LA_D_9645639,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9645639.flac,lolos,,16000,1,2.29575
LA_D_9670462,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9670462.flac,lolos,,16000,1,3.8715
LA_D_9686921,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9686921.flac,lolos,,16000,1,2.3823125
LA_D_9741299,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9741299.flac,lolos,,16000,1,3.0215625
LA_D_9788709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9788709.flac,lolos,,16000,1,2.1261875
LA_D_9790131,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9790131.flac,lolos,,16000,1,2.500625
LA_D_9815112,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9815112.flac,lolos,,16000,1,2.5064375
LA_D_9836992,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9836992.flac,lolos,,16000,1,3.62175
LA_D_9859179,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9859179.flac,lolos,,16000,1,2.8951875
LA_D_9871071,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9871071.flac,lolos,,16000,1,2.9815
LA_D_9914468,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9914468.flac,lolos,,16000,1,2.38525
LA_D_9951013,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9951013.flac,lolos,,16000,1,5.0606875
LA_D_9952661,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9952661.flac,lolos,,16000,1,5.7931875
LA_D_9963998,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9963998.flac,lolos,,16000,1,3.662
LA_D_9986772,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9986772.flac,lolos,,16000,1,3.403125
LA_D_1058175,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1058175.flac,lolos,,16000,1,2.382
LA_D_1094159,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1094159.flac,lolos,,16000,1,3.2726875
LA_D_1096800,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1096800.flac,lolos,,16000,1,3.365
LA_D_1112801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1112801.flac,lolos,,16000,1,2.3343125
LA_D_1143330,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1143330.flac,lolos,,16000,1,4.3416875
LA_D_1182427,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1182427.flac,lolos,,16000,1,4.681875
LA_D_1183700,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1183700.flac,lolos,,16000,1,4.5530625
LA_D_1203409,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1203409.flac,lolos,,16000,1,1.4394375
LA_D_1218439,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1218439.flac,lolos,,16000,1,2.807
LA_D_1219426,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1219426.flac,lolos,,16000,1,3.49
LA_D_1234985,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1234985.flac,lolos,,16000,1,3.3685625
LA_D_1248114,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1248114.flac,lolos,,16000,1,5.3239375
LA_D_1251280,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1251280.flac,lolos,,16000,1,4.80975
LA_D_1291769,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1291769.flac,lolos,,16000,1,3.6994375
LA_D_1303948,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1303948.flac,lolos,,16000,1,4.9034375
LA_D_1321499,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1321499.flac,lolos,,16000,1,3.8435
LA_D_1326429,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1326429.flac,lolos,,16000,1,3.9545625
LA_D_1330876,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1330876.flac,lolos,,16000,1,3.271125
LA_D_1345487,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1345487.flac,lolos,,16000,1,3.06525
LA_D_1364429,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1364429.flac,lolos,,16000,1,5.58325
LA_D_1370857,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1370857.flac,lolos,,16000,1,3.8743125
LA_D_1375287,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1375287.flac,lolos,,16000,1,8.73775
LA_D_1421669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1421669.flac,lolos,,16000,1,2.5556875
LA_D_1450181,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1450181.flac,lolos,,16000,1,3.873125
LA_D_1514781,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1514781.flac,lolos,,16000,1,3.15575
LA_D_1546492,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1546492.flac,lolos,,16000,1,3.2355625
LA_D_1551180,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1551180.flac,lolos,,16000,1,6.185
LA_D_1552205,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1552205.flac,lolos,,16000,1,3.0676875
LA_D_1588708,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1588708.flac,lolos,,16000,1,3.5364375
LA_D_1592604,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1592604.flac,lolos,,16000,1,3.532875
LA_D_1616469,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1616469.flac,lolos,,16000,1,2.085375
LA_D_1634247,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1634247.flac,lolos,,16000,1,2.8019375
LA_D_1634260,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1634260.flac,lolos,,16000,1,5.2413125
LA_D_1640811,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1640811.flac,lolos,,16000,1,5.4066875
LA_D_1693621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1693621.flac,lolos,,16000,1,6.223625
LA_D_1700029,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1700029.flac,lolos,,16000,1,5.7133125
LA_D_1725101,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1725101.flac,lolos,,16000,1,4.7694375
LA_D_1726757,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1726757.flac,lolos,,16000,1,3.7938125
LA_D_1750812,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1750812.flac,lolos,,16000,1,3.5705625
LA_D_1756267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1756267.flac,lolos,,16000,1,4.982125
LA_D_1764899,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1764899.flac,lolos,,16000,1,5.4103125
LA_D_1785622,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1785622.flac,lolos,,16000,1,3.3615
LA_D_1812777,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1812777.flac,lolos,,16000,1,4.3821875
LA_D_1857093,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1857093.flac,lolos,,16000,1,5.4134375
LA_D_1859569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1859569.flac,lolos,,16000,1,3.78425
LA_D_1860732,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1860732.flac,lolos,,16000,1,2.8515
LA_D_1874538,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1874538.flac,lolos,,16000,1,3.4040625
LA_D_1875610,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1875610.flac,lolos,,16000,1,3.1059375
LA_D_1888505,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1888505.flac,lolos,,16000,1,3.5731875
LA_D_1902286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1902286.flac,lolos,,16000,1,4.9805
LA_D_1951999,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1951999.flac,lolos,,16000,1,4.5133125
LA_D_1977992,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1977992.flac,lolos,,16000,1,3.6145625
LA_D_1982609,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1982609.flac,lolos,,16000,1,4.1213125
LA_D_2040940,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2040940.flac,lolos,,16000,1,2.2144375
LA_D_2065024,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2065024.flac,lolos,,16000,1,3.4395625
LA_D_2076833,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2076833.flac,lolos,,16000,1,4.427
LA_D_2092891,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2092891.flac,lolos,,16000,1,1.7420625
LA_D_2094846,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2094846.flac,lolos,,16000,1,3.234375
LA_D_2110221,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2110221.flac,lolos,,16000,1,3.78025
LA_D_2110877,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2110877.flac,lolos,,16000,1,3.7048125
LA_D_2120746,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2120746.flac,lolos,,16000,1,5.243125
LA_D_2160549,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2160549.flac,lolos,,16000,1,1.7821875
LA_D_2242907,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2242907.flac,lolos,,16000,1,1.6151875
LA_D_2295521,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2295521.flac,lolos,,16000,1,4.042625
LA_D_2330181,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2330181.flac,lolos,,16000,1,3.625375
LA_D_2354304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2354304.flac,lolos,,16000,1,2.6336875
LA_D_2368084,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2368084.flac,lolos,,16000,1,3.5750625
LA_D_2386712,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2386712.flac,lolos,,16000,1,4.6835
LA_D_2396603,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2396603.flac,lolos,,16000,1,5.154875
LA_D_2529258,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2529258.flac,lolos,,16000,1,3.024625
LA_D_2536419,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2536419.flac,lolos,,16000,1,6.39275
LA_D_2543771,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2543771.flac,lolos,,16000,1,4.73775
LA_D_2565992,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2565992.flac,lolos,,16000,1,4.3825625
LA_D_2602121,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2602121.flac,lolos,,16000,1,3.656625
LA_D_2605389,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2605389.flac,lolos,,16000,1,4.938625
LA_D_2638194,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2638194.flac,lolos,,16000,1,3.74475
LA_D_2669207,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2669207.flac,lolos,,16000,1,3.19075
LA_D_2680010,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2680010.flac,lolos,,16000,1,4.8515625
LA_D_2709521,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2709521.flac,lolos,,16000,1,4.4749375
LA_D_2713921,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2713921.flac,lolos,,16000,1,5.9631875
LA_D_2714506,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2714506.flac,lolos,,16000,1,4.0795
LA_D_2736798,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2736798.flac,lolos,,16000,1,4.5086875
LA_D_2772831,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2772831.flac,lolos,,16000,1,3.4046875
LA_D_2779400,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2779400.flac,lolos,,16000,1,3.234125
LA_D_2793029,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2793029.flac,lolos,,16000,1,3.6655625
LA_D_2834285,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2834285.flac,lolos,,16000,1,3.316125
LA_D_2853745,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2853745.flac,lolos,,16000,1,2.8556875
LA_D_2895911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2895911.flac,lolos,,16000,1,4.2130625
LA_D_2897114,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2897114.flac,lolos,,16000,1,4.129625
LA_D_2907242,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2907242.flac,lolos,,16000,1,2.5095
LA_D_2926373,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2926373.flac,lolos,,16000,1,3.792375
LA_D_2963666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2963666.flac,lolos,,16000,1,4.305875
LA_D_3033850,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3033850.flac,lolos,,16000,1,3.1061875
LA_D_3048934,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3048934.flac,lolos,,16000,1,2.552875
LA_D_3050382,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3050382.flac,lolos,,16000,1,2.345625
LA_D_3060021,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3060021.flac,lolos,,16000,1,3.70325
LA_D_3074358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3074358.flac,lolos,,16000,1,3.6139375
LA_D_3091849,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3091849.flac,lolos,,16000,1,3.4935625
LA_D_3098494,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3098494.flac,lolos,,16000,1,3.831625
LA_D_3102719,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3102719.flac,lolos,,16000,1,3.9165625
LA_D_3103229,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3103229.flac,lolos,,16000,1,3.10325
LA_D_3140807,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3140807.flac,lolos,,16000,1,5.2854375
LA_D_3141001,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3141001.flac,lolos,,16000,1,4.941125
LA_D_3146067,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3146067.flac,lolos,,16000,1,3.700875
LA_D_3197776,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3197776.flac,lolos,,16000,1,3.0645625
LA_D_3209443,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3209443.flac,lolos,,16000,1,3.9109375
LA_D_3218501,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3218501.flac,lolos,,16000,1,2.5928125
LA_D_3220414,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3220414.flac,lolos,,16000,1,3.4913125
LA_D_3223679,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3223679.flac,lolos,,16000,1,4.552375
LA_D_3235954,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3235954.flac,lolos,,16000,1,3.952625
LA_D_3240744,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3240744.flac,lolos,,16000,1,3.8294375
LA_D_3255179,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3255179.flac,lolos,,16000,1,3.663125
LA_D_3257558,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3257558.flac,lolos,,16000,1,2.8920625
LA_D_3268182,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3268182.flac,lolos,,16000,1,3.5349375
LA_D_3287616,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3287616.flac,lolos,,16000,1,4.6465625
LA_D_3292380,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3292380.flac,lolos,,16000,1,2.6290625
LA_D_3383596,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3383596.flac,lolos,,16000,1,1.60925
LA_D_3395666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3395666.flac,lolos,,16000,1,5.833125
LA_D_3417030,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3417030.flac,lolos,,16000,1,3.230625
LA_D_3469618,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3469618.flac,lolos,,16000,1,6.26475
LA_D_3521896,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3521896.flac,lolos,,16000,1,5.4105
LA_D_3608379,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3608379.flac,lolos,,16000,1,4.3456875
LA_D_3628945,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3628945.flac,lolos,,16000,1,4.0006875
LA_D_3658190,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3658190.flac,lolos,,16000,1,3.5731875
LA_D_3663883,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3663883.flac,lolos,,16000,1,2.7650625
LA_D_3667294,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3667294.flac,lolos,,16000,1,5.8340625
LA_D_3668276,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3668276.flac,lolos,,16000,1,4.383
LA_D_3695500,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3695500.flac,lolos,,16000,1,3.2878125
LA_D_3761182,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3761182.flac,lolos,,16000,1,4.6445625
LA_D_3774569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3774569.flac,lolos,,16000,1,2.5905625
LA_D_3794898,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3794898.flac,lolos,,16000,1,5.024125
LA_D_3816975,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3816975.flac,lolos,,16000,1,2.6336875
LA_D_3832995,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3832995.flac,lolos,,16000,1,2.6298125
LA_D_3838796,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3838796.flac,lolos,,16000,1,6.002875
LA_D_3870171,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3870171.flac,lolos,,16000,1,2.9279375
LA_D_3891032,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3891032.flac,lolos,,16000,1,5.157375
LA_D_3901055,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3901055.flac,lolos,,16000,1,4.6043125
LA_D_3942705,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3942705.flac,lolos,,16000,1,4.6019375
