source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_4541502,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4541502.flac,lolos,,16000,1,1.6489375
LA_E_9173480,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9173480.flac,lolos,,16000,1,2.1943125
LA_E_5672258,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5672258.flac,lolos,,16000,1,3.5331875
LA_E_2581291,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2581291.flac,lolos,,16000,1,2.5829375
LA_E_1246603,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1246603.flac,lolos,,16000,1,1.662625
LA_E_4005913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4005913.flac,lolos,,16000,1,4.798625
LA_E_1662391,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1662391.flac,lolos,,16000,1,3.456125
LA_E_9986902,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9986902.flac,lolos,,16000,1,1.985625
LA_E_6742409,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6742409.flac,lolos,,16000,1,2.5201875
LA_E_9628058,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9628058.flac,lolos,,16000,1,4.51325
LA_E_2345810,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2345810.flac,lolos,,16000,1,2.5266875
LA_E_6155515,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6155515.flac,lolos,,16000,1,5.708
LA_E_9490018,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9490018.flac,lolos,,16000,1,4.7056875
LA_E_2152086,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2152086.flac,lolos,,16000,1,2.2535
LA_E_6620903,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6620903.flac,lolos,,16000,1,3.74025
LA_E_2343999,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2343999.flac,lolos,,16000,1,1.0120625
LA_E_5131456,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5131456.flac,lolos,,16000,1,1.92525
LA_E_8869597,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8869597.flac,lolos,,16000,1,2.7734375
LA_E_1737979,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1737979.flac,lolos,,16000,1,1.4135625
LA_E_6868291,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6868291.flac,lolos,,16000,1,5.182625
LA_E_3818661,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3818661.flac,lolos,,16000,1,1.4091875
LA_E_8344447,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8344447.flac,lolos,,16000,1,2.804625
LA_E_6939242,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6939242.flac,lolos,,16000,1,2.7631875
LA_E_7290290,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7290290.flac,lolos,,16000,1,1.3891875
LA_E_7122089,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7122089.flac,lolos,,16000,1,3.1168125
LA_E_3733328,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3733328.flac,lolos,,16000,1,1.5515
LA_E_3301694,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3301694.flac,lolos,,16000,1,3.1088125
LA_E_7447372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7447372.flac,lolos,,16000,1,4.900125
LA_E_6151460,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6151460.flac,lolos,,16000,1,5.8435625
LA_E_9311823,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9311823.flac,lolos,,16000,1,2.3675
LA_E_7203154,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7203154.flac,lolos,,16000,1,3.8826875
LA_E_9788831,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9788831.flac,lolos,,16000,1,5.743125
LA_E_1521163,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1521163.flac,lolos,,16000,1,4.6829375
LA_E_8394463,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8394463.flac,lolos,,16000,1,3.81225
LA_E_1344951,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1344951.flac,lolos,,16000,1,3.483
LA_E_5657458,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5657458.flac,lolos,,16000,1,2.982375
LA_E_3724298,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3724298.flac,lolos,,16000,1,1.4806875
LA_E_7640763,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7640763.flac,lolos,,16000,1,3.110375
LA_E_2707610,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2707610.flac,lolos,,16000,1,8.7915625
LA_E_6380501,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6380501.flac,lolos,,16000,1,2.9764375
LA_E_2006869,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2006869.flac,lolos,,16000,1,2.341
LA_E_1374480,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1374480.flac,lolos,,16000,1,2.6343125
LA_E_2515281,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2515281.flac,lolos,,16000,1,5.02675
LA_E_5743645,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5743645.flac,lolos,,16000,1,4.06975
LA_E_5960207,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5960207.flac,lolos,,16000,1,2.8538125
LA_E_7779148,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7779148.flac,lolos,,16000,1,3.2830625
LA_E_4665110,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4665110.flac,lolos,,16000,1,2.215375
LA_E_2902810,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2902810.flac,lolos,,16000,1,2.6838125
LA_E_4140446,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4140446.flac,lolos,,16000,1,1.682125
LA_E_8935413,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8935413.flac,lolos,,16000,1,3.5843125
LA_E_1647631,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1647631.flac,lolos,,16000,1,1.9160625
LA_E_4341620,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4341620.flac,lolos,,16000,1,1.966875
LA_E_1723838,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1723838.flac,lolos,,16000,1,2.6635
LA_E_3586439,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3586439.flac,lolos,,16000,1,1.6613125
LA_E_2525853,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2525853.flac,lolos,,16000,1,1.8605
LA_E_6236813,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6236813.flac,lolos,,16000,1,4.7745
LA_E_5053057,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5053057.flac,lolos,,16000,1,3.995125
LA_E_7816904,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7816904.flac,lolos,,16000,1,4.3069375
LA_E_7693749,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7693749.flac,lolos,,16000,1,4.458875
LA_E_9445519,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9445519.flac,lolos,,16000,1,1.4856875
LA_E_7776233,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7776233.flac,lolos,,16000,1,1.0385625
LA_E_2939780,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2939780.flac,lolos,,16000,1,5.1384375
LA_E_8367413,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8367413.flac,lolos,,16000,1,1.7440625
LA_E_2897050,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2897050.flac,lolos,,16000,1,2.4250625
LA_E_4331435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4331435.flac,lolos,,16000,1,1.33025
LA_E_2151164,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2151164.flac,lolos,,16000,1,2.517625
LA_E_9298874,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9298874.flac,lolos,,16000,1,1.816125
LA_E_4106451,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4106451.flac,lolos,,16000,1,1.729125
LA_E_2557580,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2557580.flac,lolos,,16000,1,5.221875
LA_E_3074078,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3074078.flac,lolos,,16000,1,3.585125
LA_E_8627786,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8627786.flac,lolos,,16000,1,1.89
LA_E_4810057,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4810057.flac,lolos,,16000,1,3.7925
LA_E_2630972,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2630972.flac,lolos,,16000,1,3.540625
LA_E_7214483,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7214483.flac,lolos,,16000,1,7.336125
LA_E_8644588,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8644588.flac,lolos,,16000,1,1.233
LA_E_2750078,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2750078.flac,lolos,,16000,1,5.878375
LA_E_3613592,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3613592.flac,lolos,,16000,1,3.151375
LA_E_4789259,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4789259.flac,lolos,,16000,1,6.103875
LA_E_6214028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6214028.flac,lolos,,16000,1,4.3054375
LA_E_2581969,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2581969.flac,lolos,,16000,1,3.963125
LA_E_2817738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2817738.flac,lolos,,16000,1,4.5991875
LA_E_6062594,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6062594.flac,lolos,,16000,1,2.1131875
LA_E_5441009,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5441009.flac,lolos,,16000,1,4.1373125
LA_E_6412923,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6412923.flac,lolos,,16000,1,3.1443125
LA_E_8863340,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8863340.flac,lolos,,16000,1,2.508
LA_E_6547210,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6547210.flac,lolos,,16000,1,1.378125
LA_E_8377066,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8377066.flac,lolos,,16000,1,0.935
LA_E_9321470,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9321470.flac,lolos,,16000,1,0.932125
LA_E_9549754,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9549754.flac,lolos,,16000,1,3.1605625
LA_E_8195994,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8195994.flac,lolos,,16000,1,2.253625
LA_E_1628520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1628520.flac,lolos,,16000,1,2.2585625
LA_E_8064700,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8064700.flac,lolos,,16000,1,3.1931875
LA_E_9075194,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9075194.flac,lolos,,16000,1,3.1821875
LA_E_8630674,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8630674.flac,lolos,,16000,1,1.6145
LA_E_8068741,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8068741.flac,lolos,,16000,1,4.5694375
LA_E_9285697,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9285697.flac,lolos,,16000,1,2.0924375
LA_E_6658886,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6658886.flac,lolos,,16000,1,2.3036875
LA_E_1249523,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1249523.flac,lolos,,16000,1,4.0188125
LA_E_1598288,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1598288.flac,lolos,,16000,1,3.7539375
LA_E_5195717,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5195717.flac,lolos,,16000,1,2.6198125
LA_E_1445605,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1445605.flac,lolos,,16000,1,4.8330625
LA_E_2944332,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2944332.flac,lolos,,16000,1,10.421125
LA_E_7720279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7720279.flac,lolos,,16000,1,1.8691875
LA_E_2894866,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2894866.flac,lolos,,16000,1,2.6456875
LA_E_5017056,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5017056.flac,lolos,,16000,1,3.872875
LA_E_6837762,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6837762.flac,lolos,,16000,1,6.55725
LA_E_2155645,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2155645.flac,lolos,,16000,1,4.222625
LA_E_2335166,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2335166.flac,lolos,,16000,1,2.938125
LA_E_3033002,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3033002.flac,lolos,,16000,1,4.859375
LA_E_6430949,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6430949.flac,lolos,,16000,1,3.2889375
LA_E_1251195,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1251195.flac,lolos,,16000,1,2.7141875
LA_E_9439804,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9439804.flac,lolos,,16000,1,1.667375
LA_E_3686550,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3686550.flac,lolos,,16000,1,3.5376875
LA_E_8684088,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8684088.flac,lolos,,16000,1,1.75625
LA_E_2174835,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2174835.flac,lolos,,16000,1,4.136125
LA_E_2310933,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2310933.flac,lolos,,16000,1,1.969125
LA_E_4482695,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4482695.flac,lolos,,16000,1,3.1961875
LA_E_2048912,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2048912.flac,lolos,,16000,1,3.7091875
LA_E_8761705,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8761705.flac,lolos,,16000,1,2.8141875
LA_E_5834463,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5834463.flac,lolos,,16000,1,4.0544375
LA_E_1881100,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1881100.flac,lolos,,16000,1,1.6275625
LA_E_8648690,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8648690.flac,lolos,,16000,1,3.407375
LA_E_6807724,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6807724.flac,lolos,,16000,1,0.880625
LA_E_1233967,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1233967.flac,lolos,,16000,1,2.822125
LA_E_3732228,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3732228.flac,lolos,,16000,1,1.8754375
LA_E_8461109,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8461109.flac,lolos,,16000,1,2.471875
LA_E_9038179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9038179.flac,lolos,,16000,1,2.383125
LA_E_5694762,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5694762.flac,lolos,,16000,1,4.02325
LA_E_1738218,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1738218.flac,lolos,,16000,1,2.5415625
LA_E_9368046,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9368046.flac,lolos,,16000,1,1.8495625
LA_E_5620926,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5620926.flac,lolos,,16000,1,2.92975
LA_E_1766205,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1766205.flac,lolos,,16000,1,1.5283125
LA_E_5692636,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5692636.flac,lolos,,16000,1,1.9069375
LA_E_7432531,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7432531.flac,lolos,,16000,1,2.0944375
LA_E_4979484,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4979484.flac,lolos,,16000,1,1.983125
LA_E_4115766,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4115766.flac,lolos,,16000,1,1.3633125
LA_E_4042872,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4042872.flac,lolos,,16000,1,1.6678125
LA_E_7203856,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7203856.flac,lolos,,16000,1,2.2173125
LA_E_4248448,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4248448.flac,lolos,,16000,1,2.1264375
LA_E_4418042,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4418042.flac,lolos,,16000,1,5.0893125
LA_E_1516752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1516752.flac,lolos,,16000,1,2.673125
LA_E_9353933,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9353933.flac,lolos,,16000,1,5.384375
LA_E_5210505,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5210505.flac,lolos,,16000,1,1.15825
LA_E_1331209,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1331209.flac,lolos,,16000,1,1.3913125
LA_E_6788291,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6788291.flac,lolos,,16000,1,2.087625
LA_E_2088141,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2088141.flac,lolos,,16000,1,0.9183125
LA_E_3740313,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3740313.flac,lolos,,16000,1,1.810875
LA_E_7001449,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7001449.flac,lolos,,16000,1,6.0670625
LA_E_9496007,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9496007.flac,lolos,,16000,1,2.779125
LA_E_3607007,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3607007.flac,lolos,,16000,1,2.538625
LA_E_1898041,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1898041.flac,lolos,,16000,1,3.2430625
LA_E_2464257,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2464257.flac,lolos,,16000,1,2.0884375
LA_E_2595198,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2595198.flac,lolos,,16000,1,3.083625
LA_E_8205482,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8205482.flac,lolos,,16000,1,1.3045
LA_E_7254149,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7254149.flac,lolos,,16000,1,4.734875
LA_E_6244397,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6244397.flac,lolos,,16000,1,4.570875
LA_E_6882288,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6882288.flac,lolos,,16000,1,2.0449375
LA_E_6333636,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6333636.flac,lolos,,16000,1,1.302125
LA_E_9716115,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9716115.flac,lolos,,16000,1,1.495375
LA_E_7806344,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7806344.flac,lolos,,16000,1,3.4525
LA_E_4754603,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4754603.flac,lolos,,16000,1,2.684375
LA_E_8705294,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8705294.flac,lolos,,16000,1,5.4608125
LA_E_4148541,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4148541.flac,lolos,,16000,1,1.994625
LA_E_1063074,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1063074.flac,lolos,,16000,1,2.4163125
LA_E_4310684,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4310684.flac,lolos,,16000,1,5.3419375
LA_E_7517857,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7517857.flac,lolos,,16000,1,2.3155
LA_E_4687860,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4687860.flac,lolos,,16000,1,3.898375
LA_E_4843754,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4843754.flac,lolos,,16000,1,3.065625
LA_E_2758496,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2758496.flac,lolos,,16000,1,3.0614375
LA_E_1112969,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1112969.flac,lolos,,16000,1,2.261
LA_E_7961539,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7961539.flac,lolos,,16000,1,2.89475
LA_E_3963833,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3963833.flac,lolos,,16000,1,7.1395625
LA_E_7074183,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7074183.flac,lolos,,16000,1,4.003375
LA_E_2373376,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2373376.flac,lolos,,16000,1,6.9045
LA_E_7880532,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7880532.flac,lolos,,16000,1,2.1914375
LA_E_8947317,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8947317.flac,lolos,,16000,1,1.705125
LA_E_6579664,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6579664.flac,lolos,,16000,1,3.1085
LA_E_8277529,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8277529.flac,lolos,,16000,1,1.543375
LA_E_6230800,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6230800.flac,lolos,,16000,1,2.4270625
LA_E_3766963,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3766963.flac,lolos,,16000,1,1.5066875
LA_E_6034148,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6034148.flac,lolos,,16000,1,0.8430625
LA_E_3549370,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3549370.flac,lolos,,16000,1,4.306
LA_E_8820363,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8820363.flac,lolos,,16000,1,4.573125
LA_E_1274848,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1274848.flac,lolos,,16000,1,2.90275
LA_E_9737551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9737551.flac,lolos,,16000,1,2.7173125
LA_E_2768099,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2768099.flac,lolos,,16000,1,1.661
LA_E_6074354,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6074354.flac,lolos,,16000,1,2.4938125
LA_E_3189155,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3189155.flac,lolos,,16000,1,2.21825
LA_E_1745511,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1745511.flac,lolos,,16000,1,3.8835
LA_E_6714264,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6714264.flac,lolos,,16000,1,3.622125
LA_E_9201563,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9201563.flac,lolos,,16000,1,2.205375
LA_E_5846123,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5846123.flac,lolos,,16000,1,3.9713125
LA_E_6204844,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6204844.flac,lolos,,16000,1,1.662125
LA_E_8583878,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8583878.flac,lolos,,16000,1,1.7253125
LA_E_7188403,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7188403.flac,lolos,,16000,1,1.2959375
LA_E_7734973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7734973.flac,lolos,,16000,1,2.9866875
LA_E_8842713,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8842713.flac,lolos,,16000,1,2.4906875
LA_E_6979015,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6979015.flac,lolos,,16000,1,1.8455
LA_E_5360561,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5360561.flac,lolos,,16000,1,2.395375
LA_E_7125174,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7125174.flac,lolos,,16000,1,2.6333125
LA_E_6217619,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6217619.flac,lolos,,16000,1,3.20075
LA_E_9763364,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9763364.flac,lolos,,16000,1,3.9505
LA_E_2501974,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2501974.flac,lolos,,16000,1,2.414125
LA_E_1478219,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1478219.flac,lolos,,16000,1,1.74875
LA_E_3514399,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3514399.flac,lolos,,16000,1,2.46475
LA_E_4764754,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4764754.flac,lolos,,16000,1,8.0661875
LA_E_4823237,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4823237.flac,lolos,,16000,1,4.130625
LA_E_5726752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5726752.flac,lolos,,16000,1,3.88
LA_E_1177543,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1177543.flac,lolos,,16000,1,2.2416875
LA_E_8688170,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8688170.flac,lolos,,16000,1,1.677875
LA_E_7740485,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7740485.flac,lolos,,16000,1,1.4036875
LA_E_4973001,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4973001.flac,lolos,,16000,1,3.02775
LA_E_1902590,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1902590.flac,lolos,,16000,1,4.1446875
LA_E_6206603,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6206603.flac,lolos,,16000,1,2.2635
LA_E_9286823,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9286823.flac,lolos,,16000,1,1.429
LA_E_1801099,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1801099.flac,lolos,,16000,1,2.1743125
LA_E_7384425,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7384425.flac,lolos,,16000,1,2.937625
LA_E_1770634,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1770634.flac,lolos,,16000,1,3.3214375
LA_E_2722536,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2722536.flac,lolos,,16000,1,7.090875
LA_E_8406701,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8406701.flac,lolos,,16000,1,1.3631875
LA_E_9760655,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9760655.flac,lolos,,16000,1,2.2711875
LA_E_3122009,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3122009.flac,lolos,,16000,1,4.6375625
LA_E_9786743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9786743.flac,lolos,,16000,1,4.0925
