source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_5830361,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5830361.flac,LA_0032,1,A16,ASVspoof2019_LA,eval
LA_E_9600049,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9600049.flac,LA_0017,1,A18,ASVspoof2019_LA,eval
LA_E_4175483,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4175483.flac,LA_0045,1,A17,ASVspoof2019_LA,eval
LA_E_9286607,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9286607.flac,LA_0010,1,A08,ASVspoof2019_LA,eval
LA_E_7878446,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7878446.flac,LA_0043,1,A10,ASVspoof2019_LA,eval
LA_E_7617828,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7617828.flac,LA_0027,1,A11,ASVspoof2019_LA,eval
LA_E_3822947,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3822947.flac,LA_0039,1,A14,ASVspoof2019_LA,eval
LA_E_2511115,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2511115.flac,LA_0027,1,A15,ASVspoof2019_LA,eval
LA_E_5114038,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5114038.flac,LA_0004,0,-,ASVspoof2019_LA,eval
LA_E_6982685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6982685.flac,LA_0035,1,A15,ASVspoof2019_LA,eval
LA_E_5387661,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5387661.flac,LA_0010,1,A18,ASVspoof2019_LA,eval
LA_E_2125900,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2125900.flac,LA_0019,1,A11,ASVspoof2019_LA,eval
LA_E_2722082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2722082.flac,LA_0022,1,A07,ASVspoof2019_LA,eval
LA_E_7382130,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7382130.flac,LA_0009,1,A17,ASVspoof2019_LA,eval
LA_E_8840762,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8840762.flac,LA_0066,0,-,ASVspoof2019_LA,eval
LA_E_6407545,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6407545.flac,LA_0031,1,A09,ASVspoof2019_LA,eval
LA_E_9538925,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9538925.flac,LA_0016,1,A15,ASVspoof2019_LA,eval
LA_E_6777947,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6777947.flac,LA_0009,1,A08,ASVspoof2019_LA,eval
LA_E_3501150,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3501150.flac,LA_0009,1,A09,ASVspoof2019_LA,eval
LA_E_4868156,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4868156.flac,LA_0002,1,A09,ASVspoof2019_LA,eval
LA_E_5698332,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5698332.flac,LA_0027,1,A07,ASVspoof2019_LA,eval
LA_E_8189451,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8189451.flac,LA_0066,0,-,ASVspoof2019_LA,eval
LA_E_6174643,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6174643.flac,LA_0023,1,A18,ASVspoof2019_LA,eval
LA_E_3866634,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3866634.flac,LA_0045,1,A19,ASVspoof2019_LA,eval
LA_E_8429928,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8429928.flac,LA_0033,1,A19,ASVspoof2019_LA,eval
LA_E_2674515,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2674515.flac,LA_0009,1,A18,ASVspoof2019_LA,eval
LA_E_2857926,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2857926.flac,LA_0014,1,A13,ASVspoof2019_LA,eval
LA_E_9398197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9398197.flac,LA_0006,1,A17,ASVspoof2019_LA,eval
LA_E_3714738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3714738.flac,LA_0046,0,-,ASVspoof2019_LA,eval
LA_E_3723209,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3723209.flac,LA_0014,1,A18,ASVspoof2019_LA,eval
LA_E_8168993,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8168993.flac,LA_0022,1,A14,ASVspoof2019_LA,eval
LA_E_7143228,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7143228.flac,LA_0044,1,A12,ASVspoof2019_LA,eval
LA_E_2902744,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2902744.flac,LA_0030,1,A14,ASVspoof2019_LA,eval
LA_E_4826364,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4826364.flac,LA_0042,1,A10,ASVspoof2019_LA,eval
LA_E_4424063,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4424063.flac,LA_0018,1,A12,ASVspoof2019_LA,eval
LA_E_6295629,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6295629.flac,LA_0041,1,A14,ASVspoof2019_LA,eval
LA_E_3710335,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3710335.flac,LA_0035,1,A10,ASVspoof2019_LA,eval
LA_E_6416598,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6416598.flac,LA_0016,1,A18,ASVspoof2019_LA,eval
LA_E_9560411,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9560411.flac,LA_0011,1,A08,ASVspoof2019_LA,eval
LA_E_3660248,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3660248.flac,LA_0003,1,A11,ASVspoof2019_LA,eval
LA_E_1407061,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1407061.flac,LA_0001,1,A08,ASVspoof2019_LA,eval
LA_E_4689914,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4689914.flac,LA_0010,1,A10,ASVspoof2019_LA,eval
LA_E_8576079,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8576079.flac,LA_0012,1,A18,ASVspoof2019_LA,eval
LA_E_1081992,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1081992.flac,LA_0020,1,A16,ASVspoof2019_LA,eval
LA_E_9209883,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9209883.flac,LA_0044,1,A14,ASVspoof2019_LA,eval
LA_E_9903005,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9903005.flac,LA_0020,1,A07,ASVspoof2019_LA,eval
LA_E_4498743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4498743.flac,LA_0043,1,A15,ASVspoof2019_LA,eval
LA_E_5481290,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5481290.flac,LA_0041,1,A07,ASVspoof2019_LA,eval
LA_E_6847028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6847028.flac,LA_0032,1,A11,ASVspoof2019_LA,eval
LA_E_1138146,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1138146.flac,LA_0025,1,A10,ASVspoof2019_LA,eval
LA_E_5170551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5170551.flac,LA_0010,1,A17,ASVspoof2019_LA,eval
LA_E_9287767,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9287767.flac,LA_0034,1,A10,ASVspoof2019_LA,eval
LA_E_7041551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7041551.flac,LA_0019,1,A18,ASVspoof2019_LA,eval
LA_E_3852047,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3852047.flac,LA_0043,1,A10,ASVspoof2019_LA,eval
LA_E_7175448,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7175448.flac,LA_0019,1,A10,ASVspoof2019_LA,eval
LA_E_4270761,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4270761.flac,LA_0001,1,A18,ASVspoof2019_LA,eval
LA_E_1684353,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1684353.flac,LA_0037,1,A18,ASVspoof2019_LA,eval
LA_E_8407609,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8407609.flac,LA_0037,1,A17,ASVspoof2019_LA,eval
LA_E_9596149,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9596149.flac,LA_0034,1,A13,ASVspoof2019_LA,eval
LA_E_1898469,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1898469.flac,LA_0021,1,A08,ASVspoof2019_LA,eval
LA_E_3413724,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3413724.flac,LA_0021,1,A15,ASVspoof2019_LA,eval
LA_E_2841097,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2841097.flac,LA_0006,0,-,ASVspoof2019_LA,eval
LA_E_5256842,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5256842.flac,LA_0040,1,A19,ASVspoof2019_LA,eval
LA_E_3590751,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3590751.flac,LA_0041,1,A10,ASVspoof2019_LA,eval
LA_E_1423551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1423551.flac,LA_0004,1,A18,ASVspoof2019_LA,eval
LA_E_1172685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1172685.flac,LA_0014,1,A07,ASVspoof2019_LA,eval
LA_E_9376585,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9376585.flac,LA_0035,1,A10,ASVspoof2019_LA,eval
LA_E_2139367,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2139367.flac,LA_0004,1,A09,ASVspoof2019_LA,eval
LA_E_8280954,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8280954.flac,LA_0018,0,-,ASVspoof2019_LA,eval
LA_E_5140616,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5140616.flac,LA_0034,1,A18,ASVspoof2019_LA,eval
LA_E_3940726,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3940726.flac,LA_0034,1,A17,ASVspoof2019_LA,eval
LA_E_7132410,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7132410.flac,LA_0047,1,A14,ASVspoof2019_LA,eval
LA_E_9446142,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9446142.flac,LA_0009,1,A14,ASVspoof2019_LA,eval
LA_E_7804717,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7804717.flac,LA_0003,1,A07,ASVspoof2019_LA,eval
LA_E_8343602,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8343602.flac,LA_0024,1,A09,ASVspoof2019_LA,eval
LA_E_8545238,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8545238.flac,LA_0038,1,A19,ASVspoof2019_LA,eval
LA_E_3550975,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3550975.flac,LA_0014,1,A12,ASVspoof2019_LA,eval
LA_E_5148828,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5148828.flac,LA_0036,1,A14,ASVspoof2019_LA,eval
LA_E_6960337,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6960337.flac,LA_0013,1,A19,ASVspoof2019_LA,eval
LA_E_6314050,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6314050.flac,LA_0010,1,A13,ASVspoof2019_LA,eval
LA_E_5440508,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5440508.flac,LA_0045,1,A14,ASVspoof2019_LA,eval
LA_E_7961634,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7961634.flac,LA_0034,0,-,ASVspoof2019_LA,eval
LA_E_1480531,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1480531.flac,LA_0008,1,A09,ASVspoof2019_LA,eval
LA_E_3004901,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3004901.flac,LA_0014,1,A10,ASVspoof2019_LA,eval
LA_E_2725082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2725082.flac,LA_0048,1,A11,ASVspoof2019_LA,eval
LA_E_8336465,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8336465.flac,LA_0005,1,A18,ASVspoof2019_LA,eval
LA_E_4729726,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4729726.flac,LA_0003,1,A18,ASVspoof2019_LA,eval
LA_E_2521275,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2521275.flac,LA_0043,1,A09,ASVspoof2019_LA,eval
LA_E_6144466,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6144466.flac,LA_0026,1,A07,ASVspoof2019_LA,eval
LA_E_3356401,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3356401.flac,LA_0004,1,A19,ASVspoof2019_LA,eval
LA_E_1542340,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1542340.flac,LA_0030,0,-,ASVspoof2019_LA,eval
LA_E_4541420,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4541420.flac,LA_0001,1,A19,ASVspoof2019_LA,eval
LA_E_7361883,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7361883.flac,LA_0018,1,A16,ASVspoof2019_LA,eval
LA_E_1347772,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1347772.flac,LA_0027,1,A19,ASVspoof2019_LA,eval
LA_E_7239444,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7239444.flac,LA_0026,1,A08,ASVspoof2019_LA,eval
LA_E_3633167,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3633167.flac,LA_0045,1,A11,ASVspoof2019_LA,eval
LA_E_5307576,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5307576.flac,LA_0007,1,A18,ASVspoof2019_LA,eval
LA_E_2212526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2212526.flac,LA_0041,1,A14,ASVspoof2019_LA,eval
LA_E_3768471,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3768471.flac,LA_0019,1,A07,ASVspoof2019_LA,eval
LA_E_4498032,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4498032.flac,LA_0021,1,A09,ASVspoof2019_LA,eval
LA_E_8277209,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8277209.flac,LA_0009,1,A11,ASVspoof2019_LA,eval
LA_E_8778170,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8778170.flac,LA_0004,0,-,ASVspoof2019_LA,eval
LA_E_5655359,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5655359.flac,LA_0018,1,A13,ASVspoof2019_LA,eval
LA_E_2406151,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2406151.flac,LA_0047,1,A10,ASVspoof2019_LA,eval
LA_E_8808371,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8808371.flac,LA_0047,1,A12,ASVspoof2019_LA,eval
LA_E_5478337,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5478337.flac,LA_0026,0,-,ASVspoof2019_LA,eval
LA_E_5009249,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5009249.flac,LA_0014,1,A16,ASVspoof2019_LA,eval
LA_E_4376494,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4376494.flac,LA_0045,1,A14,ASVspoof2019_LA,eval
LA_E_7426351,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7426351.flac,LA_0043,1,A12,ASVspoof2019_LA,eval
LA_E_5481599,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5481599.flac,LA_0044,1,A09,ASVspoof2019_LA,eval
LA_E_7850531,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7850531.flac,LA_0021,1,A15,ASVspoof2019_LA,eval
LA_E_9000949,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9000949.flac,LA_0045,1,A14,ASVspoof2019_LA,eval
LA_E_5255705,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5255705.flac,LA_0033,1,A17,ASVspoof2019_LA,eval
LA_E_3954486,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3954486.flac,LA_0026,1,A14,ASVspoof2019_LA,eval
LA_E_9475247,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9475247.flac,LA_0009,1,A17,ASVspoof2019_LA,eval
LA_E_9435376,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9435376.flac,LA_0009,1,A11,ASVspoof2019_LA,eval
LA_E_3075804,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3075804.flac,LA_0029,1,A14,ASVspoof2019_LA,eval
LA_E_6238997,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6238997.flac,LA_0033,1,A11,ASVspoof2019_LA,eval
LA_E_7815207,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7815207.flac,LA_0018,1,A17,ASVspoof2019_LA,eval
LA_E_7997675,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7997675.flac,LA_0033,1,A17,ASVspoof2019_LA,eval
LA_E_1276665,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1276665.flac,LA_0039,1,A17,ASVspoof2019_LA,eval
LA_E_4644718,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4644718.flac,LA_0021,1,A13,ASVspoof2019_LA,eval
LA_E_1890381,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1890381.flac,LA_0017,0,-,ASVspoof2019_LA,eval
LA_E_8925243,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8925243.flac,LA_0027,1,A11,ASVspoof2019_LA,eval
LA_E_2723115,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2723115.flac,LA_0010,1,A19,ASVspoof2019_LA,eval
LA_E_6108615,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6108615.flac,LA_0014,1,A12,ASVspoof2019_LA,eval
LA_E_5163140,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5163140.flac,LA_0014,1,A08,ASVspoof2019_LA,eval
LA_E_8626738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8626738.flac,LA_0010,1,A15,ASVspoof2019_LA,eval
LA_E_7873113,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7873113.flac,LA_0040,1,A19,ASVspoof2019_LA,eval
LA_E_7000844,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7000844.flac,LA_0033,1,A14,ASVspoof2019_LA,eval
LA_E_6971025,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6971025.flac,LA_0010,1,A15,ASVspoof2019_LA,eval
LA_E_9570952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9570952.flac,LA_0036,1,A11,ASVspoof2019_LA,eval
LA_E_3989509,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3989509.flac,LA_0046,1,A07,ASVspoof2019_LA,eval
LA_E_7503185,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7503185.flac,LA_0016,1,A16,ASVspoof2019_LA,eval
LA_E_6289736,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6289736.flac,LA_0012,1,A19,ASVspoof2019_LA,eval
LA_E_5145420,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5145420.flac,LA_0017,1,A07,ASVspoof2019_LA,eval
LA_E_4867578,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4867578.flac,LA_0027,1,A18,ASVspoof2019_LA,eval
LA_E_6703575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6703575.flac,LA_0029,0,-,ASVspoof2019_LA,eval
LA_E_8236492,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8236492.flac,LA_0019,1,A15,ASVspoof2019_LA,eval
LA_E_8368642,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8368642.flac,LA_0036,1,A13,ASVspoof2019_LA,eval
LA_E_1694585,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1694585.flac,LA_0044,1,A13,ASVspoof2019_LA,eval
LA_E_4323192,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4323192.flac,LA_0004,1,A07,ASVspoof2019_LA,eval
LA_E_8796414,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8796414.flac,LA_0029,1,A15,ASVspoof2019_LA,eval
LA_E_4501276,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4501276.flac,LA_0038,1,A10,ASVspoof2019_LA,eval
LA_E_9219527,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9219527.flac,LA_0008,1,A12,ASVspoof2019_LA,eval
LA_E_8326551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8326551.flac,LA_0021,1,A16,ASVspoof2019_LA,eval
LA_E_7451005,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7451005.flac,LA_0042,1,A17,ASVspoof2019_LA,eval
LA_E_7985741,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7985741.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_5166169,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5166169.flac,LA_0006,1,A11,ASVspoof2019_LA,eval
LA_E_8448475,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8448475.flac,LA_0029,0,-,ASVspoof2019_LA,eval
LA_E_7826826,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7826826.flac,LA_0020,1,A19,ASVspoof2019_LA,eval
LA_E_3544589,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3544589.flac,LA_0041,1,A13,ASVspoof2019_LA,eval
LA_E_5896099,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5896099.flac,LA_0043,1,A13,ASVspoof2019_LA,eval
LA_E_6453992,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6453992.flac,LA_0045,0,-,ASVspoof2019_LA,eval
LA_E_5224168,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5224168.flac,LA_0002,0,-,ASVspoof2019_LA,eval
LA_E_3779098,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3779098.flac,LA_0020,1,A15,ASVspoof2019_LA,eval
LA_E_9138928,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9138928.flac,LA_0009,1,A16,ASVspoof2019_LA,eval
LA_E_9235942,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9235942.flac,LA_0011,1,A11,ASVspoof2019_LA,eval
LA_E_7387272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7387272.flac,LA_0002,1,A13,ASVspoof2019_LA,eval
LA_E_4409434,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4409434.flac,LA_0034,1,A11,ASVspoof2019_LA,eval
LA_E_1216629,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1216629.flac,LA_0028,1,A10,ASVspoof2019_LA,eval
LA_E_9040494,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9040494.flac,LA_0043,1,A15,ASVspoof2019_LA,eval
LA_E_7432382,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7432382.flac,LA_0033,1,A15,ASVspoof2019_LA,eval
LA_E_1111393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1111393.flac,LA_0054,0,-,ASVspoof2019_LA,eval
LA_E_7129546,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7129546.flac,LA_0031,1,A11,ASVspoof2019_LA,eval
LA_E_4300188,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4300188.flac,LA_0027,1,A09,ASVspoof2019_LA,eval
LA_E_6421288,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6421288.flac,LA_0014,1,A14,ASVspoof2019_LA,eval
LA_E_5971596,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5971596.flac,LA_0004,1,A12,ASVspoof2019_LA,eval
LA_E_2175180,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2175180.flac,LA_0009,1,A18,ASVspoof2019_LA,eval
LA_E_3517609,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3517609.flac,LA_0031,1,A12,ASVspoof2019_LA,eval
LA_E_7535139,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7535139.flac,LA_0002,1,A15,ASVspoof2019_LA,eval
LA_E_5772697,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5772697.flac,LA_0008,1,A16,ASVspoof2019_LA,eval
LA_E_3866133,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3866133.flac,LA_0009,1,A18,ASVspoof2019_LA,eval
LA_E_8577609,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8577609.flac,LA_0002,1,A19,ASVspoof2019_LA,eval
LA_E_5379398,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5379398.flac,LA_0035,1,A17,ASVspoof2019_LA,eval
LA_E_8725418,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8725418.flac,LA_0014,1,A09,ASVspoof2019_LA,eval
LA_E_3670605,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3670605.flac,LA_0021,1,A19,ASVspoof2019_LA,eval
LA_E_5293380,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5293380.flac,LA_0042,0,-,ASVspoof2019_LA,eval
LA_E_7272914,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7272914.flac,LA_0017,1,A09,ASVspoof2019_LA,eval
LA_E_5067958,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5067958.flac,LA_0066,0,-,ASVspoof2019_LA,eval
LA_E_9485434,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9485434.flac,LA_0045,1,A15,ASVspoof2019_LA,eval
LA_E_4628666,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4628666.flac,LA_0017,1,A17,ASVspoof2019_LA,eval
LA_E_3113233,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3113233.flac,LA_0020,1,A15,ASVspoof2019_LA,eval
LA_E_1421952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1421952.flac,LA_0018,1,A14,ASVspoof2019_LA,eval
LA_E_2215003,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2215003.flac,LA_0026,1,A13,ASVspoof2019_LA,eval
LA_E_3595696,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3595696.flac,LA_0036,1,A07,ASVspoof2019_LA,eval
LA_E_7180139,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7180139.flac,LA_0026,1,A16,ASVspoof2019_LA,eval
LA_E_7508234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7508234.flac,LA_0025,1,A17,ASVspoof2019_LA,eval
LA_E_8885782,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8885782.flac,LA_0002,1,A10,ASVspoof2019_LA,eval
LA_E_7598520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7598520.flac,LA_0004,0,-,ASVspoof2019_LA,eval
LA_E_3301722,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3301722.flac,LA_0041,1,A07,ASVspoof2019_LA,eval
