source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_1733932,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1733932.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1771062,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1771062.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1804548,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1804548.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1827759,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1827759.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1834417,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1834417.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1851125,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1851125.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1853465,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1853465.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1920181,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1920181.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1923158,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1923158.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1984046,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1984046.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_1987281,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1987281.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2001766,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2001766.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2028101,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2028101.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2058414,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2058414.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2062199,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2062199.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2065118,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2065118.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2085717,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2085717.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2092113,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2092113.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2119647,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2119647.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2146561,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2146561.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2155785,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2155785.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2156294,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2156294.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2165573,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2165573.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2174474,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2174474.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2189477,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2189477.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2199197,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2199197.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2221985,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2221985.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2240941,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2240941.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2248830,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2248830.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2258297,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2258297.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2262952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2262952.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2276174,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2276174.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2290215,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2290215.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2323323,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2323323.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2334671,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2334671.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2357913,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2357913.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2363887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2363887.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2379173,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2379173.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2423635,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2423635.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2460718,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2460718.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2468069,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2468069.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2477292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2477292.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2488744,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2488744.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2523101,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2523101.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2541020,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2541020.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2541924,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2541924.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2555710,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2555710.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2582795,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2582795.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2611575,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2611575.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2626790,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2626790.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2630658,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2630658.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2636307,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2636307.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2640062,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2640062.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2652849,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2652849.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2678908,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2678908.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2684315,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2684315.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2695337,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2695337.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2701625,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2701625.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2713544,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2713544.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2715910,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2715910.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2720839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2720839.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2739363,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2739363.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2756089,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2756089.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2780356,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2780356.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2872987,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2872987.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2901382,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2901382.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2905167,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2905167.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2926242,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2926242.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2943083,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2943083.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2952547,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2952547.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_2991323,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2991323.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3035838,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3035838.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3056980,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3056980.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3164600,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3164600.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3167097,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3167097.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3175070,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3175070.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3188700,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3188700.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3238483,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3238483.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3245212,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3245212.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3258575,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3258575.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3259757,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3259757.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3270078,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3270078.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3286719,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3286719.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3294926,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3294926.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3298138,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3298138.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3337137,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3337137.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3354072,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3354072.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3376284,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3376284.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3381710,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3381710.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3389487,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3389487.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3399382,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3399382.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3421665,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3421665.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3451731,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3451731.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3453999,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3453999.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3462084,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3462084.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3471536,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3471536.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3509760,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3509760.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3513451,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3513451.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3526960,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3526960.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3555608,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3555608.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3571417,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3571417.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3583295,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3583295.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3636635,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3636635.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3685242,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3685242.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3720534,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3720534.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3722091,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3722091.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3776262,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3776262.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3789337,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3789337.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3804888,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3804888.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3813299,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3813299.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3857047,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3857047.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3868260,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3868260.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3891253,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3891253.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3909261,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3909261.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3921577,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3921577.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3945733,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3945733.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3957900,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3957900.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_3983564,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3983564.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4012901,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4012901.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4020557,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4020557.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4043310,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4043310.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4054212,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4054212.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4075904,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4075904.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4077124,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4077124.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4083104,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4083104.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4164462,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4164462.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4211607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4211607.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4288295,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4288295.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4326285,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4326285.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4349901,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4349901.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4374092,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4374092.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4384865,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4384865.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4448415,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4448415.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4450385,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4450385.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4471866,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4471866.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4491035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4491035.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4492917,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4492917.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4518306,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4518306.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4568137,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4568137.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4568479,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4568479.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4638852,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4638852.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4644231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4644231.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4657828,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4657828.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4669566,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4669566.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4673983,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4673983.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4687925,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4687925.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4698873,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4698873.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4737548,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4737548.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4743198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4743198.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4756592,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4756592.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4763639,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4763639.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4769876,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4769876.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4811715,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4811715.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4839100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4839100.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4846581,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4846581.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4857618,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4857618.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4894666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4894666.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4899911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4899911.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4907586,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4907586.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4910423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4910423.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4912447,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4912447.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_4943344,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4943344.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5125866,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5125866.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5125915,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5125915.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5135845,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5135845.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5150969,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5150969.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5157831,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5157831.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5183182,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5183182.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5184938,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5184938.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5185211,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5185211.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5185636,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5185636.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5373686,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5373686.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5383356,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5383356.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5407666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5407666.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5417349,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5417349.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5424569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5424569.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5429318,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5429318.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5478942,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5478942.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5491435,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5491435.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5550937,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5550937.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5552513,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5552513.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5553801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5553801.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5582646,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5582646.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5599192,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5599192.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5602862,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5602862.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5632375,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5632375.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5644302,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5644302.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5654919,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5654919.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5660762,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5660762.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5685501,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5685501.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
LA_D_5697877,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5697877.flac,LA_0075,1,A05,ASVspoof2019_LA,dev
